Aken (Elbe),38,6
Alt Schwerin,72,6
Altruppin,129,6
Amorbach,138,6
Amorbach,138,6
AW Paderborn,7581,6
Bad Frankenhausen (Kyffh),275,4
Bad Lauchstädt,299,6
Bad Lauchstädt West,300,6
Bad Mergentheim,305,6
Berka (Wipper),522,7
Bernburg-Friedenshall,574,6
Bernsgrün,579,6
Beucha Ost,600,6
Binde-Kaulitz,646,6
Blankenburg Westend,685,6
Blaufelden,697,5
Blumenthal (Mark),715,6
Bödigheim,745,5
Bölzke,760,6
Bornitz (b Zeitz),795,4
Brackwede Süd,812,4
Brandis,826,7
Brefeld,843,4
Breitendiel,850,7
Bronnbach (Tauber),897,6
Brügge (Prign),914,6
Buchen (Odenw),930,3
Buchen (Odenw) Ost,931,3
Büden,953,5
Buna Werke,967,7
Bürstadt (Ried),7177,5
(,I,n,d,e,x,E,r,r,o,r,)
Butzbach,1013,4
Bützow,1014,4
Buxtehude,1015,3
Cadenberge,1016,6
Cadolzburg,1017,6
Calau (Niederlausitz),1019,5
Calbe (Saale) Ost,1020,4
Calbe (Saale) West,1021,7
Calberlah,1022,6
Calw,1025,6
Camburg (Saale),1026,6
Cammin (Meckl),1027,6
Capelle (Westf),1028,6
Caputh-Geltow,1029,7
Caputh-Schwielowsee,5767,6
Casekow,1032,7
Castrop-Rauxel Hbf,1033,3
Castrop-Rauxel Süd,1034,6
Castrop-Rauxel Süd,1034,6
Castrop-Rauxel-Merklinde,1035,6
Celle Pbf,1036,3
Cham (Oberpf),1037,4
Chamerau,1038,7
Chemnitz Hbf,1040,2
Chemnitz Kinderwaldstätte,1041,6
Chemnitz Mitte,1042,6
Chemnitz Süd,1044,5
Chemnitz Süd,1044,5
Chemnitz-Borna Hp,1046,6
Chemnitz-Hilbersdorf Hp,1050,6
Chemnitz-Hilbersdorf Hp,1050,6
Chemnitz-Schönau,1052,6
Chemnitz-Siegmar,1053,6
Chorin,1055,6
Clarholz,1056,7
Clarholz,1056,7
Clausnitz,1057,7
Cloppenburg,1058,6
Coburg,1059,4
Coburg Nord,8057,7
Coburg-Neuses,1060,7
Cochem (Mosel),1061,4
Coesfeld (Westf),1062,4
Coesfeld Schulzentrum,8248,6
Cölbe,1063,5
Contwig,1068,7
Coppenbrügge,1069,7
Coschen,1072,6
Cossebaude,1073,6
Cossen,1074,6
Coswig (Anh),1075,5
Coswig (b Dresden),1076,3
Cottbus,1077,2
Cottbus-Merzdorf,4074,6
Cottbus-Merzdorf,4074,6
Cottbus-Sandow,5503,6
Cottbus-Sandow,5503,6
Cottbus-Willmersdorf,6781,6
Cottbus-Willmersdorf Nord,6781,6
Crailsheim,1079,3
Cranzahl,1080,6
Crawinkel,1081,6
Creidlitz,1082,6
Creußen (Oberfr),1083,5
Crimmitschau,1084,6
Crivitz,1086,6
"""Crossen a",3432,UKS
Crossen Ort,7998,7
Cuxhaven,1095,5
Dabendorf,1098,5
Dachau Bahnhof,1099,3
Dachau Stadt,1100,6
Dachrieden,1101,6
Dachwig,1102,7
Dahl,1103,6
Dahlbruch,1104,7
Dahlem (Eifel),1105,6
Dahlen (Sachs),1106,6
Dahlenburg,1107,6
Dahlerbrück,1108,7
Dahlewitz,1109,5
Dalheim,1114,6
Dallau,1115,6
Dallgow-Döberitz,1116,5
Dannenberg Ost,1121,7
Dannenwalde (Kr Gransee),1122,7
Darching,1123,6
Darlingerode,1125,7
Darmstadt Hbf,1126,2
Darmstadt Nord,1127,5
Darmstadt Ost,1128,6
Darmstadt Süd,1129,5
Darmstadt-Arheilgen,1130,6
Darmstadt-Eberstadt,1131,4
Darmstadt-Kranichstein,1132,6
Darmstadt-Lichtwiese,7161,6
Darmstadt-Wixhausen,6843,6
Dasing,1134,6
Dattenfeld (Sieg),1135,6
Dauenhof,1136,6
Dennheritz,1163,5
Dessow (Mark),1179,6
Deutschenbora,1189,6
Distelhausen,1228,6
Dittigheim,1233,7
Döbeln Zentrum,1237,6
Döberitz,1238,6
Donndorf (Unstrut),1266,4
Dorfen Bahnhof,1268,5
Dörfles-Esbach,1270,6
Dorfmark,1271,6
Dorfprozelten,1272,6
Dorheim (Wetterau),1273,6
Dormagen,1274,4
Dormagen Bayerwerk,1275,6
Dormagen Bayerwerk,1275,6
Dormagen Chempark,1275,6
Dornburg (Saale),1276,6
Dornstetten,1280,6
Dörpen,1281,6
Dörrberg,1282,7
Dorsten,1284,4
Dortelweil,1285,5
Dortmund Hbf,1289,1
Dortmund Signal-Iduna-Park,1297,4
Dortmund-Aplerbeck,1298,6
Dortmund-Aplerbeck Süd,1299,6
Dortmund-Asseln Mitte,1287,6
Dortmund-Barop,1300,5
Dortmund-Bövinghausen,1301,6
Dortmund-Brackel,1302,5
Dortmund-Derne,1303,6
Dortmund-Dorstfeld,1304,3
Dortmund-Dorstfeld,1304,3
Dortmund-Dorstfeld,1304,3
Dortmund-Dorstfeld Süd,1305,4
Dortmund-Germania,1288,6
Dortmund-Hörde,1306,4
Dortmund-Huckarde,1307,6
Dortmund-Huckarde Nord,1308,7
Dortmund-Kirchderne,1309,6
Dortmund-Kirchhörde,1310,6
Dortmund-Kley,1311,4
Dortmund-Knappschaftskrankenhaus,1290,6
Dortmund-Körne,1312,6
Dortmund-Körne West,1313,6
Dortmund-Kruckel,1314,6
Dortmund-Kurl,1315,5
Dortmund-Löttringhausen,1316,6
Dortmund-Löttringhausen,1316,6
Dortmund-Lütgendortmund,1235,5
Dortmund-Lütgendortmund Nord,1317,7
Dortmund-Marten,1318,6
Dortmund-Marten Süd,1319,6
Dortmund-Mengede,1320,5
Dortmund-Möllerbrücke,1291,6
Dortmund-Nette/Östrich,1321,5
Dortmund-Oespel,1322,4
Dortmund-Rahm,1323,6
Dortmund-Scharnhorst,1324,5
Dortmund-Sölde,1325,6
Dortmund-Somborn,396,6
Dortmund-Stadthaus,1292,5
Dortmund-Tierpark,1294,6
Dortmund-Universität,1295,4
Dortmund-West,1296,6
Dortmund-Westerfilde,1326,6
Dortmund-Westfalenhalle,1297,4
Dortmund-Wickede,1327,6
Dortmund-Wickede West,1328,6
Dortmund-Wischlingen,1329,6
Dorum (Kr Cuxhaven),1330,6
Dörverden,7626,6
Dossow (Prign),1331,6
Dottenheim,1332,7
Drahnsdorf,1333,6
Drebkau,1337,6
Dreieich-Buchschlag,945,4
Dreieich-Dreieichenhain,1338,6
Dreieich-Götzenhain,2221,6
Dreieich-Offenthal,4747,6
Dreieich-Sprendlingen,5931,6
Dreieich-Weibelfeld,7957,6
Dreikirchen,4647,7
Dreileben-Drackenstedt,1339,6
Drensteinfurt,1341,5
Dresden Flughafen,8016,5
Dresden Freiberger Straße,8091,5
Dresden Grenzstraße,1342,6
Dresden Hbf,1343,1
Dresden Industriegelände,1344,5
Dresden Mitte,1345,4
Dresden-Cotta,1346,6
Dresden-Dobritz,1347,5
Dresden-Friedrichstadt,1348,5
Dresden-Kemnitz,1350,6
Dresden-Klotzsche,1351,4
Dresden-Neustadt,1352,2
Dresden-Niedersedlitz Hp,1353,5
Dresden-Niedersedlitz Hp (DHD),1353,5
Dresden-Niedersedlitz Hp (DHD),1353,5
Dresden-Pieschen,1354,6
Dresden-Plauen,1355,6
Dresden-Reick,1356,5
Dresden-Stetzsch,1357,6
Dresden-Strehlen,1358,5
Dresden-Trachau,1359,6
Dresden-Zschachwitz,1360,5
Edelfingen,1460,5
Eich (Sachs),1495,6
Eickeloh,1508,5
Elbingerode (Harz),1543,4
Elpersheim,1559,3
Emleben,1582,3
